SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_OFHCQU,0.03418062663088794,-0.22907554697728302,-0.12996844971264487,-0.5864052641428518,-0.4268320417906834,0.2670723767261596,0.02948408050334389,-0.197121317308349,-0.0190713079515647,-0.0715074203125354,-0.012172053506439956,-0.723613149308245,-0.6435393168015034,0.3171357709824312,-0.20040723153786152,-0.1486726033595096,-0.15755381994337095,-0.9765107502862699,-0.9768418184896626,-0.07483436080069111,-0.8914008630547876,-0.16033326949120244,-0.925346018609336,0.5434462529692785,0.6647747511204776,-0.22711366581608755,-0.9805655881564488,-0.17305374561325615,-0.9810059520513167,-0.9281824700186891,0.27756334565770724,-0.7027977057336348,0.8576659909147674,-0.33583814389022865,0.46936423530926724,0.003802746007957431,-0.3283589090808603,1.3376932664249683,0.27881297860110643,-0.6321427895105621,-0.2084012070152117,-0.6660722921611082,-0.37688515263924394,0.7445650081968663,-0.26357208961294776,0.4162173807347603,-0.1510541942598913,-0.07625962294536047,-0.5995338860506518,-1.145460718288112,-0.15470388724742482,-0.6510369785107625,-0.42366727855550856,0.628590868091115,-0.33384383313359756,0.3483278546951065,0.4475012486075712,-0.10013040166808203,-1.3978328600857384,-0.7404822194963901,0.15855982720781372,-0.7048657656481865,-0.5355275722597923,0.9596914406395037,0.22754769108893033,-0.02033899282552156
Sample_XLPISR,0.03292660065255043,0.07030404446266156,-0.5858671379744403,-0.32037212183260616,0.23434694464910333,-0.16439883726849266,-0.6015770952822707,-0.3414122870289883,-0.5552347525626189,0.44044790030666664,-0.5424512069967313,0.4963689991812054,0.10437560058333227,0.3989372535635811,0.4425592928286143,-0.2143734036969531,-0.5077560482278798,0.49319051437713346,-1.0477059803387228,0.7467842330827699,-0.26574833942025805,-0.7125225141639161,0.07665457594248279,-1.0209121098584246,1.5967988128005102,0.5680465558687533,0.21933702019185888,-0.37288571296399936,-0.05759573874867765,0.2369060877527154,0.7452414180143652,-0.18251822109550664,-0.9578493626627832,0.16030205520013988,-1.3264633558154009,0.28277515621322735,-0.19194355406905747,-0.9618300937779503,0.1015568229065027,-0.4417039811270389,-0.5070583362503553,-0.06662250615579085,0.3567912116346522,-0.11369026226157417,-0.18319835065323523,-0.30165689442310234,0.5499374490212748,0.6589720331956299,-0.3770566351299502,-0.9722908337180566,1.3408692652739456,-0.6490883708751143,0.10227111479670328,0.5799182780557973,-0.11706752300734372,-1.0075362105901042,-0.09741036147332019,-0.3735230492964733,0.5592972317688061,-1.6390839374750328,-0.4414200682443651,0.10946164351742518,-0.9244901243466497,0.38498272749716456,0.6253446712851533,0.08857641005334485
Sample_ZQFUPQ,-0.8983935716491885,-0.5456785590673972,-1.2746431292992129,-0.6048250277198007,-0.001023898100092182,-0.270580857628397,-0.45816882309430607,0.222925426473607,-0.23374900170657417,-0.1583120943258626,-0.7271845706400486,0.380551188695261,-0.3707819389894797,0.5157994179091764,-0.06213767507789962,-0.6272154986014099,-1.03939242872435,0.3210524651270053,-0.722023815204673,-0.7017300880612393,0.40120508190765886,-1.108321885061004,-0.4564144230847147,-0.38706371953192553,-0.07801041783013445,0.13042449686403376,0.8943305792328728,-0.6038453295442293,0.3738179070555318,-0.2392784238678349,-0.1344528663922132,-1.7162528131800405,0.5494596379916277,-0.19151145337495226,1.195552618926459,0.33824619077078993,-1.1688777444694884,-0.22140876934138704,-1.1101679513478375,-0.8203014243086963,-0.734629614548244,-0.3058223690489622,-1.2991684215007928,-1.150456409235889,2.494210277890561,-0.9055530000112555,-0.8197789865401648,-0.6045759891537499,0.7894020917349803,-0.9486376861945627,-1.0681354996537915,-0.7495384053331381,2.3126257844276488,0.6944866113761148,-1.138441741465799,1.7951252176040298,1.4680895612210185,0.32705532009926935,0.8959611562950526,0.8904111565781131,-1.1502718944215822,0.9777441712227329,-0.19368929843020613,1.3259131622217069,1.2218003539417996,0.8475898676152329
Sample_JOMXSF,-0.675232484786188,-0.1993158247637405,-0.44911716043156086,-0.842943280087931,0.0076107100964904915,-0.5287090043762083,-0.4809419119180426,-0.4093779300705065,-0.91706494730102,-0.5968445445842979,-0.987129890895569,-1.3813602467601462,-0.5576227530925824,-1.6968308932222074,0.7630110748131151,-0.44087249698718356,1.7462836482029167,-2.90368764667136,-1.5534376282348503,-0.1754337362171194,0.6536869128697749,-1.0345394069185447,-1.3982490647052246,-1.2190448837696581,0.6930207844811223,-1.1174601384845797,-0.40782452625338805,-0.511829209762091,-1.7089226190400237,0.07760251560234496,0.027152309729983212,-1.1871476381417476,-2.264874130472166,-0.6304727228835352,0.07189826153905166,-0.6359180712854,-0.5335893767716023,-2.045365821919736,-2.1696076173091527,-0.34788637895848945,-0.8400695155270019,-0.21701697068627224,0.4464255780926768,-1.1751541940475172,-1.9517215339527398,-0.4620797324882268,0.6343116675858398,0.15676507571469916,-1.230761946422471,0.31883057155172834,0.7135464773541683,-0.46784358629727235,-0.5318265506024901,0.24428082721831548,-1.2506312319280073,-0.36119656911688974,0.07099777811378066,-0.9776008494125729,0.2737940983018457,-1.5865619333140408,2.1050324010647974,1.5662292304915642,0.3547044346031743,-0.9984015763975198,-0.08123241652864262,-0.1449398854829585
Sample_BHMFXR,-0.6678951019810139,-0.30129092200176105,-0.6171779352809956,-0.4325369765510992,-0.6592748910280571,0.03939935756076266,-0.03730416850237192,0.22697918408333903,-0.9289443043625291,-0.5322128608590834,-0.0714045924783224,-0.9090012249943981,-0.0578346774595042,0.5288443061944949,-0.615927385069227,-0.09394048249077178,-0.679274168793895,0.29494115049289066,-0.18507268375286018,-0.3147106888105655,0.8788950903791842,0.194954022891036,-0.5632832704105328,-0.43642972598626656,-0.308331204938155,-0.41450812298319295,-0.8302683279853266,-0.3453165952832838,-0.9658452427996194,-0.7904761342884128,0.16414904422980536,0.06391285109428171,0.8157827056212883,-0.6410052714850746,1.2913602491225926,-0.24525804481168856,-0.4400184001333646,0.023266526090392616,-0.9935756754331413,-0.6696620015776243,-0.2919606638742659,-0.1833655842378157,-0.677628825028862,0.5257748850933217,-1.766759617417172,-0.2888990993127818,-0.38560685901152014,-0.21232198732107188,-0.10768521073147391,-1.1937291765521199,-0.6812210322650392,-0.6743160637833299,-1.8220282943616384,-0.06125944980468403,-0.27414959410710016,-0.19035466967882397,-0.5263840937056766,-1.6189822923310828,0.19508876230741742,0.5402705841189422,-0.953361380046667,1.4243344782473237,-0.3105745473812249,-1.0571858533057232,-0.006514073382198837,-1.1245106178124478
Sample_IUYQKK,0.07703992480585801,-0.04709821514056907,-0.16129953277265296,-0.6313963545476261,-0.5014465719904728,0.27518632904299684,0.029640681405640457,-0.45354539341804934,0.05536359327833211,-0.06955259424735724,-0.275999881202549,-0.8196465699273836,-0.37491157350374515,-0.09718667370288549,-0.4431610402703105,-0.1735699169120255,-0.013762871521338883,-1.9610236661083094,-0.6731353799134433,-0.2504843998325032,-1.10793405188744,0.20604348747456416,-1.2185161115686807,0.63746280593323,0.5303858327915535,-0.13311524004001604,-0.9805655881564488,-0.37407879667056404,-1.1345395292115434,-1.188966365829099,0.0031007071562530854,-0.7890145958731591,1.0130511422895159,-0.3920661182214226,0.10409393964517596,-0.42806438924853263,-0.36992984286984393,1.4717223653980271,-0.054208160256830305,-0.8679801472743478,-0.6864339930474713,-0.5164358477303266,-0.5515438161649796,0.9680263890987825,-0.38641534209011746,0.19349052074522613,0.11417804604183387,-0.11835685493256777,-0.4270587051751248,-0.7475831766808978,-0.36457227579663765,-0.7682359381875482,-0.5845123111834974,-0.06570861002000986,-0.487806373802042,-0.1468364548519913,-0.49334830921309336,-0.2668997274644698,-1.8296198146080402,-1.411539438448939,0.3012422695647689,-0.9429336537170965,-0.7401340202775977,-0.002999592747865552,-0.65719269478978,-0.3061354666853587
Sample_KXULNF,1.763463017313713,-0.1336514074837429,1.2291170274483392,-0.7081880159628656,-1.0585704821522097,-0.16159943679950417,-0.9705096899505167,-0.44177578688850694,-0.3964371732875505,-0.17031892511759014,-0.16416582120564405,-0.29337664274125663,-0.24033059123162726,-0.1355675869167268,-0.0022032127557937617,-0.45077935550582976,2.2478389792607194,-1.022833135653477,-0.39273676694754467,-0.3600826737659082,-0.7078292740459255,-0.5335714324837688,-0.3345160156750048,-0.8572359330637918,-0.32812604231839115,-0.3986565174847993,0.6985406623429135,-0.5486653837469524,-2.075050654009987,-0.4547516908783497,-0.6285818379264645,-0.12080442114312792,0.0633814776393991,0.3617601499645051,0.44972730334670735,0.2537350225289188,-0.7356569078682005,-1.2805692974802156,-0.7611790753258989,-0.2597472297123778,-0.12569159023073329,-0.04415136149655991,-0.2532792016576011,0.47677306441338313,-1.179163870305125,-0.37920754609301494,-0.9405332985639546,-0.14778048703740634,-0.6393839197864825,-0.555325331773177,-0.4278667326825602,-0.6942135880367748,1.3407471854015949,0.2075972558820971,-0.07966233341301761,-0.7828781939355759,-0.5889513933674911,-0.15156607771861194,0.7700291654559012,0.37383143843457944,0.025470921640488496,-0.23951149640891733,-0.4243226129324287,0.6115837902213974,-0.19889508799152172,-0.09242858899175198
Sample_NAQXZY,-0.8347077936641114,0.2845380028909558,-0.8246126841231087,-0.5428521186632563,0.10709551291257709,0.2765871445661513,0.06226496276260037,-0.162536532118359,-0.4747802926062562,0.761606421399454,0.45273410857825847,-0.9273583963167498,0.2950776818494378,0.6477471403061739,0.7916751520284584,0.06510362548703606,-1.0120244587154381,0.05614268379737894,0.09474789212361519,0.8265646624997921,-0.25260376911977706,0.5252699893983789,-0.09744604947730581,0.7464374917956275,1.134801922595525,0.14617052624210952,-0.8699583977531116,-0.2786970104291166,-0.5622669794486176,-0.14477679693260542,0.5365555623495496,-1.8130308294046114,-1.3582515596338034,0.14918331590239903,1.0501110892253414,0.2725124427747655,0.31892369674471344,1.230314207009118,0.9269641402087923,-0.3781833941994524,2.573853175238983,0.8728648280874987,0.7249704065600766,0.7121810010401212,0.2561780405083183,-0.10055161714777536,0.09486953200840921,0.6109261267355554,-0.5934955890135238,-1.091624568181379,0.4157187995592045,-0.5725228342654428,-1.1861275872432806,-0.1987656088477407,0.7426160396616728,-0.6802286817854506,1.3767940707151347,0.4360387379442236,-0.19743946370800314,0.6165298209533634,0.028926011814211193,-0.5596119060510027,-0.9183732542295912,-0.49064899681599555,-1.4793133650301784,0.29289354577296034
Sample_NGTRGM,-1.0928120039204394,-0.4972896941206277,-0.33746894185210957,-0.5457766620064352,-0.4169221978014402,-0.40181255611744543,-0.12465055054137261,0.24894593494318495,-0.11642796899075833,-0.38583118957741364,0.033376844425313655,-1.6473863939198374,-0.06654094573118127,0.2443075139230902,-0.4806455972909202,-0.2705843526090001,-0.6515075815013324,-1.314526333021156,0.1676708425593084,-0.47652505555942176,0.5840427903732305,0.04902830430298571,-0.5038383824382084,1.023079160798872,-0.594846646382642,-0.2970913450800657,-0.6231074115854833,-0.16667048653053093,-2.288636405895847,-0.5596303143400126,-0.5339511280277337,-0.037636327731329196,-1.0104128511041448,-0.26764425879247294,-0.8351756889276225,-0.1390424275840655,-1.0028393452978352,0.6887109187326413,0.5570317831577509,-0.24006723333793736,-0.710642685228746,-0.47137598146886595,-0.3580548282883417,-0.9488533066163729,-1.3900923297790881,-0.25833747864512197,-1.1340964192980778,-0.7133848251694732,-0.37259243575057766,0.1272289287558707,-0.8483512811257345,-0.2693281498792474,-0.178903273041702,-0.8635752442076845,-0.0196450372950622,-0.8711142338812335,-0.49837505319531045,-1.2955663353315194,-0.3255810594286172,0.3508580608507316,-0.14238952803168908,-0.14479113032871244,0.8917101463564698,-0.6308349208151264,-0.9663761930078425,-0.257657331288044
Sample_VHANBA,-0.0601722394064101,-0.26365026559238575,0.49195454107510755,1.1738497592887458,0.6682324221383827,0.29518167625309655,0.3115783583130225,-0.002641891528289004,-0.3893625817379433,-0.15740437798228962,-0.1729852626463089,0.6127355503077485,-0.4557617036237893,-0.8030132825049208,-0.2342322804545914,-0.10581519874651708,-0.3156021470244276,-0.04657908130558867,0.8696871719660907,0.17345314262396513,0.5785984665597506,-0.5639055910501298,0.783333799211351,2.2968906538522047,0.7262520786783212,0.30647282342350046,1.1398093188031209,0.10519358067465956,1.0633247813080893,-0.09886477385473896,0.40885074967250523,0.396400466937591,0.2069917392200118,-0.35275923446503127,1.2306473018181965,-0.07513545715486432,0.43916244680463823,2.369774563540293,1.4550488695286847,-0.017167046871696796,-0.17414795427071772,-0.5881954692240757,0.1416790745599529,-0.13932527999718072,0.14984941089382367,0.5744924784681625,1.0901641532087283,-0.1261038447439089,-1.1003013709921747,0.2917271735233743,2.5979692123581573,-0.1827330679840991,-0.1352956367836447,0.210442025027502,0.3740858504374159,1.1090863367549983,-0.19715883410197052,0.7373030214365215,0.9352513424324077,0.7878719917636531,1.0091970092928486,0.472922128352573,0.8889350982646317,0.40359938158733605,0.24150861686080186,-0.8608736280520971
